ID,Level,Profile,Domain,Title,Check_Type,Target,Parameters,Algorithm,Expected_Value
2.4.2.1,L1,"Server, Workstation",Services,Ensure access to at is configured,multi_procedure,N/A,"{'steps':[{'name':' verify /etc/at.allow','type':'command','algorithm':'Exact','expected_value':'Access: (640/-rw-r-----) Owner: (root) Group: (daemon);Access: (640/-rw-r-----) Owner: (root) Group: (root)','command':'stat -Lc \'Access: (%a/%A) Owner: (%U) Group: (%G)\' /etc/at.allow'},{'name':'verify at.deny doesn\'t exist, -OR- is','type':'command','algorithm':'Exact','expected_value':'Access: (640/-rw-r-----) Owner: (root) Group: (daemon);Access: (640/-rw-r-----) Owner: (root) Group: (root); ','command':'[ -e \""/etc/at.deny\"" ] && stat -Lc \'Access: (%a/%A) Owner: (%U) Group: (%G)\' /etc/at.deny'}]}",Null,
2.2.6,L1,"Server, Workstation",Services,Ensure ftp client is not installed,command_output,"dpkg-query -s ftp &>/dev/null && echo ""ftp is installed""",,Null,
2.2.5,L1,"Server, Workstation",Services,Ensure ldap client is not installed,command_output,"dpkg-query -s ldap-utils &>/dev/null && echo ""ldap-utils is installed""",,Null,
2.2.4,L1,"Server, Workstation",Services,Ensure telnet client is not installed,command_output,"dpkg-query -s telnet &>/dev/null && echo ""telnet is installed""",,Null,
2.2.3,L1,"Server, Workstation",Services,Ensure talk client is not installed,command_output,"dpkg-query -s talk &>/dev/null && echo ""talk is installed""",,Null,
2.2.2,L1,"Server, Workstation",Services,Ensure rsh client is not installed,command_output,"dpkg-query -s rsh-client &>/dev/null && echo ""rsh-client is installed""",,Null,
2.2.1,L1,"Server, Workstation",Services,Ensure nis client is not installed,command_output,"dpkg-query -s nis &>/dev/null && echo ""nis is installed""",,Null,
2.1.9,L1,"Server, Workstation",Services,Ensure network file system services are not in use,multi_procedure,N/A,"{'steps':[{'name':'verify nfs-kernel-server is not installed','type':'command','algorithm':'Null','expected_value':'','pass_stop_check':'True','command':'dpkg-query -s nfs-kernel-server &>/dev/null && echo \""nfs-kernel-server is installed\""'},{'name':'verify that the nfs-server.service is not enabled','type':'command','algorithm':'Null','expected_value':'','command':'systemctl is-enabled nfs-server.service 2>/dev/null | grep \'enabled\''},{'name':'verify the nfs-server.service is not active','type':'command','algorithm':'Null','expected_value':'','command':'systemctl is-active nfs-server.service 2>/dev/null | grep \'^active\''}]}",Null,
2.1.7,L1,"Server, Workstation",Services,Ensure ldap server services are not in use,multi_procedure,N/A,"{'steps':[{'name':'verify slapd is not installed','type':'command','algorithm':'Null','expected_value':'','pass_stop_check':'True','command':'dpkg-query -s slapd &>/dev/null && echo \""slapd is installed\""'},{'name':'verify slapd.service is not enabled','type':'command','algorithm':'Null','expected_value':'','command':'systemctl is-enabled slapd.service 2>/dev/null | grep \'enabled\''},{'name':'verify slapd.service is not active','type':'command','algorithm':'Null','expected_value':'','command':'systemctl is-active slapd.service 2>/dev/null | grep \'^active\''}]}",Null,
2.1.6,L1,"Server, Workstation",Services,Ensure ftp server services are not in use,multi_procedure,N/A,"{'steps':[{'name':'verify vsftpd is not installed','type':'command','algorithm':'Null','expected_value':'','pass_stop_check':'True','command':'dpkg-query -s vsftpd &>/dev/null && echo \""vsftpd is installed\""'},{'name':'vsftpd service is not enabled','type':'command','algorithm':'Null','expected_value':'','command':'systemctl is-enabled vsftpd.service 2>/dev/null | grep \'enabled\''},{'name':'verify the vsftpd service is not active','type':'command','algorithm':'Null','expected_value':'','command':'systemctl is-active vsftpd.service 2>/dev/null | grep \'^active\''}]}",Null,
